cell_id,Time,KPI_rrc_steup_success_rate,KPI_Intra-Frequency_Handover_Out_Success_Rate,KPI_Inter-Frequency Handover Out Success Rate,KPI_Downlink_Traffic_Volume,KPI_Downlink_Traffic_Volume_QCI_1,KPI_Downlink_Traffic_Volume_QCI_2,KPI_Downlink_Traffic_Volume_QCI_3,KPI_Downlink_Traffic_Volume_QCI_5,KPI_Downlink_Traffic_Volume_QCI_6,KPI_Downlink_Traffic_Volume_QCI_7,KPI_Downlink_Traffic_Volume_QCI_8,KPI_Downlink_Traffic_Volume_QCI_9,KPI_Downlink_Traffic_Volume_perUser,KPI_Downlink_Traffic_Volume_QCI_1_perUser,KPI_Downlink_Traffic_Volume_QCI_2_perUser,KPI_Downlink_Traffic_Volume_QCI_3_perUser,KPI_Downlink_Traffic_Volume_QCI_5_perUser,KPI_Downlink_Traffic_Volume_QCI_6_perUser,KPI_Downlink_Traffic_Volume_QCI_7_perUser,KPI_Downlink_Traffic_Volume_QCI_8_perUser,KPI_Downlink_Traffic_Volume_QCI_9_perUser,KPI_Uplink_Traffic_Volume,KPI_User_Downlink_Average_Throughput,KPI_User_Downlink_Average_Throughput_perUser,KPI_Avg_Num_Users
1574-89-0,2020-11-20 18:00:00,99.93756503642041,100.0,100.0,30187746792,2178032,146088,0,7299776,25671344,0,5145984384,25006467168,54720189.94413407,55308.0751650584,3709.7003555104106,0.0,185367.59776536308,651887.8618588116,0.0,130675073.23514472,635004244.9974606,2154881080,33962.023224318604,862.4180605464347,39.38
1574-89-0,2020-11-20 19:00:00,99.92989016125263,100.0,100.0,38807322360,1548400,0,0,6165264,1250449296,0,1910247472,35638911928,52650503.28553566,41192.90217882892,0.0,0.0,164017.77115645536,33266362.393253345,0.0,50819321.39721727,948120778.099976,1979079768,30387.38955272333,808.4117575014853,37.589
1574-89-0,2020-11-20 20:00:00,99.97467071935156,100.0,100.0,61495563240,4016072,0,0,6220640,718088800,0,2996448128,57770789600,75794792.85321054,100497.27240878834,0.0,0.0,155663.8806866523,17969290.82628497,0.0,74982436.51468895,1445643100.9458985,3028911512,29268.338046568086,732.4042351876303,39.962
1574-89-0,2020-11-20 21:00:00,99.92232004142932,100.0,100.0,30787388864,1780000,0,0,5860752,690586576,0,3438140456,26651021080,60237605.43031511,55424.087682152196,0.0,0.0,182486.98468053306,21502882.55075352,0.0,107053819.15556107,829836252.3352847,1934590936,30934.33688944992,963.206404578712,32.116
1574-89-0,2020-11-20 22:00:00,99.90604447228313,100.0,100.0,43770047744,1197464,0,0,5417376,618032488,0,3202629952,39942770464,59777772.55019479,44855.55888522625,0.0,0.0,202928.37878333832,23150752.47228049,0.0,119966659.87413844,1496208063.5301168,1595827416,29460.495311630526,1103.5546640556834,26.696
1574-89-0,2020-11-20 23:00:00,99.93124785149536,100.0,100.0,44542482968,220336,0,0,5620368,1342722480,0,8742934672,34450985112,66567979.27130671,8783.225703579688,0.0,0.0,224044.00861038032,53524773.97751734,0.0,348518483.29745674,1373315200.1913419,1669924328,30156.583795852264,1202.1280314060539,25.086
1574-89-0,2020-11-21 00:00:00,100.0,100.0,100.0,30623335928,0,0,0,5215584,399452688,0,8183722616,22034945040,51655845.85349291,0.0,0.0,0.0,221355.7422969188,16953258.9763178,0.0,347327163.05916303,935189926.1522787,1217115040,32307.198099869336,1371.1568669836745,23.562
1574-89-0,2020-11-21 01:00:00,100.0,100.0,100.0,28130185976,0,0,0,6184088,6614360,0,1420576368,26696811160,46246921.44892145,0.0,0.0,0.0,314615.7916157916,336505.90150590154,0.0,72271894.993895,1358201625.9666262,909029488,36666.29201759594,1865.3994717946653,19.656
1574-89-0,2020-11-21 02:00:00,99.96848408446265,100.0,100.0,7486807144,0,0,0,6180872,2052304,0,528157240,6950416728,60150081.089150295,0.0,0.0,0.0,369073.38627813937,122547.56075715055,0.0,31537424.016241714,415024585.17943513,1007333408,33735.004054070705,2014.3908792064676,16.747
1574-89-0,2020-11-21 03:00:00,100.0,100.0,,15017984240,0,0,0,6426048,1113504,0,222118352,14788326336,39421287.48215136,0.0,0.0,0.0,382320.7996192289,66248.45311756307,0.0,13215037.601142313,879838549.262256,662593000,27882.51628033725,1658.883643523159,16.808
1574-89-0,2020-11-21 04:00:00,99.967689822294,100.0,100.0,1488750056,0,0,0,6592032,1505256,0,117929368,1362723400,11825904.35706695,0.0,0.0,0.0,437834.2189160468,99977.15196599363,0.0,7832715.7279489925,90510321.46652496,178050816,54263.605555555565,3604.118328610226,15.056
1574-89-0,2020-11-21 05:00:00,100.0,100.0,100.0,1888306904,495768,0,0,6247400,678752,0,21656752,1859228232,13569991.122186745,38608.2080834826,0.0,0.0,486519.7414531578,52858.188614593884,0.0,1686531.5785374972,144788430.18456507,174252256,35862.85615478082,2792.8398220372887,12.841
1574-89-0,2020-11-21 06:00:00,100.0,100.0,100.0,7450383368,227080,0,0,6542808,900065816,0,144402920,6399144744,23366284.83595696,12035.829755658027,0.0,0.0,346785.8165050087,47705825.83346584,0.0,7653729.792759845,339171290.82525045,440851696,44817.003361763964,2375.4175736345983,18.867
1574-89-0,2020-11-21 07:00:00,100.0,100.0,100.0,21241965456,1486032,0,0,6099624,7310939936,0,2811873816,11111566048,31843932.70017429,52859.246611887735,0.0,0.0,216968.09305303593,260055488.06601924,0.0,100020411.05538362,395246542.45366913,895228480,36250.29070518888,1289.4493901465116,28.113000000000003
1574-89-0,2020-11-21 08:00:00,99.93097100782327,100.0,100.0,22826399888,8813672,456336,0,7519672,4135094528,0,2438015216,16236500464,38217596.93584424,281317.3316310246,14565.464411107563,0.0,240015.06543249282,131985142.93009897,0.0,77817274.68879668,518241317.07628477,1197357312,32788.861615024754,1046.5643669015244,31.33
1574-89-0,2020-11-21 09:00:00,99.89795918367346,99.72826086956522,100.0,17888321848,31852832,0,0,6535416,633650848,0,5227761712,11988521040,64348073.59798362,1003554.8834278514,0.0,0.0,205904.72589792055,19963794.83301828,0.0,164705788.02772528,377710177.6937618,2042407856,31432.955739064877,990.32626777142,31.74
1574-89-0,2020-11-21 10:00:00,99.95107632093935,99.93730407523512,100.0,20329400256,3102336,0,0,6496800,23074760,0,1341359488,18955366872,60078088.00801837,100305.08584176665,0.0,0.0,210055.28791748852,746055.8052313363,0.0,43368989.88004785,612867110.866824,1858155184,26730.277029160883,864.2464039949847,30.929
1574-89-0,2020-11-21 11:00:00,99.97323340471092,100.0,100.0,12249146432,9450408,0,0,6125992,200699256,0,510867448,11522003328,46212769.02296263,327309.5279326707,0.0,0.0,212170.26287535066,6951105.046236969,0.0,17693604.682575416,399058058.6707304,1334301280,31613.24151732225,1094.9067127531694,28.873
1574-89-0,2020-11-21 12:00:00,100.0,100.0,100.0,24095358264,2953960,0,0,5464800,44104608,0,6513634040,17529200856,123043838.78167257,96952.8685834318,0.0,0.0,179361.95352500986,1447571.4848365497,0.0,213786071.944335,575331523.4344231,3748899680,27192.10069528936,892.4806582410843,30.468000000000004
1574-89-0,2020-11-21 13:00:00,99.83238350653706,100.0,100.0,21922694624,1463848,12041112,0,5147296,270670560,0,5854913104,15778458704,60205613.62381619,62167.07011508897,511365.01465154794,0.0,218596.67898246055,11494906.35749777,0.0,248647942.58291927,670083607.423451,1417661584,31368.415276916745,1332.1618582798974,23.547
1574-89-0,2020-11-21 14:00:00,99.97021149836162,100.0,100.0,32322429656,840656,0,0,5938568,153900016,0,938680104,31223070312,70530866.49632706,33561.80134142447,0.0,0.0,237087.5119770041,6144203.768763972,0.0,37475251.67678058,1246529475.8862984,1766657144,32464.398345025005,1296.087445904863,25.048
1574-89-0,2020-11-21 15:00:00,100.0,100.0,100.0,35062593648,2984792,6919944,0,4948152,12921152,0,3068667440,31966152168,58557689.4117647,125411.42857142855,290753.9495798319,0.0,207905.54621848735,542905.5462184874,0.0,128935606.72268908,1343115637.3109245,1393673008,41627.43606839975,1749.0519356470486,23.8
1574-89-0,2020-11-21 16:00:00,99.89932041278631,100.0,100.0,15549860104,1484720,0,0,5621248,115526584,0,2589263320,12837964232,50345336.21933622,53561.32756132756,0.0,0.0,202786.7243867244,4167625.6854256857,0.0,93407767.67676768,463130022.79942286,1395572720,42555.89269004853,1535.2053639988644,27.72
1574-89-0,2020-11-21 17:00:00,99.93174061433449,100.0,100.0,28302603488,3657312,3399080,0,5951672,947330056,0,3829113584,23513151784,64196068.19833417,102222.37128961932,95004.75152328248,0.0,166350.04751523284,26478004.80742356,0.0,107024249.09162056,657195812.6222818,2296806928,35687.81854964613,997.4794161117484,35.778
1574-89-0,2020-11-21 18:00:00,99.95773457311918,100.0,100.0,45499388216,12766464,0,0,7197320,963182552,0,6831217960,37685023920,69037577.93274151,303840.4455339505,0.0,0.0,171295.428041031,22923639.28885927,0.0,162582239.56969798,896899443.5585595,2900751912,28387.18696215901,675.6119418844519,42.017
1574-89-0,2020-11-21 19:00:00,99.97583957477651,100.0,100.0,37566386632,1904104,0,0,6028600,24677776,0,2862069408,34671706744,56406684.88973592,51840.56629458209,0.0,0.0,164132.86142118162,671869.7522461204,0.0,77921846.12033759,943961523.1146203,2071817536,25471.982822368827,693.492589773178,36.73
1574-89-0,2020-11-21 20:00:00,99.87063389391979,100.0,100.0,40097854496,1041720,0,0,5689288,7316576,0,4986061752,35097745160,63626325.04780114,26557.55258126195,0.0,0.0,145042.39643084767,186528.38750796687,0.0,127114385.00956024,894779991.3320585,2495742600,25909.9778834728,660.5475559840103,39.225
1574-89-0,2020-11-21 21:00:00,99.84111852557993,100.0,100.0,54981597296,1769624,0,0,5508760,10081768,0,14404177024,40560060120,73496489.29975994,45191.88926911487,0.0,0.0,140680.32075182593,257463.81326931922,0.0,367847617.9580162,1035805202.5128963,2877975528,23549.56009193349,601.398439448733,39.158
1574-89-0,2020-11-21 22:00:00,100.0,100.0,100.0,45682810360,34128,0,0,5475904,47371600,0,1820706528,43809222200,88162793.52226721,909.0134242488814,0.0,0.0,145852.9725122523,1261762.199019817,0.0,48495272.95972726,1166876789.8998508,3309983920,26898.092311982567,716.4418365646327,37.544
1574-89-0,2020-11-21 23:00:00,99.91309385863268,100.0,100.0,33433218456,6576,0,0,6035744,860914640,0,1591164736,30975096760,54479993.53232222,212.6572454160334,0.0,0.0,195186.23678168355,27840592.439284675,0.0,51455704.03906478,1001684725.2853863,1684684840,29430.629710337613,951.7391491879056,30.923
